Id,SalePrice
2736,141102.21971767562
2737,120674.90997473658
2738,137121.46560688387
2739,155274.1163838234
2740,133623.6144367107
2741,147029.53507338738
2742,154590.1731274534
2743,153376.83978270646
2744,162478.625080101
2745,141312.91904238745
2746,137927.82438626562
2747,145180.51529959394
2748,124900.11131106471
2749,132458.0690395411
2750,128410.13957042573
2751,136865.39993003246
2752,185992.68143490487
2753,146087.375971047
2754,209964.22098237663
2755,137041.27021641468
2756,99134.65585040173
2757,67565.7839302727
2758,86365.44074384331
2759,161674.02980518923
2760,123034.72230527253
2761,144511.00657652624
2762,143078.127936528
2763,180325.67829968422
2764,152754.32998289505
2765,273271.89958688995
2766,124251.44141065692
2767,89661.31311250357
2768,131749.46749689366
2769,135164.0557496394
2770,138962.58379668213
2771,108863.56358367048
2772,113578.28398375187
2773,167289.26555874222
2774,144001.05699157043
2775,115522.92448192542
2776,139469.9755195839
2777,146727.16586618253
2778,100498.55267083812
2779,122103.90120953739
2780,96499.07678865873
2781,95515.45168390684
2782,99147.45856983836
2783,100690.61013555997
2784,118552.80878739628
2785,141262.04702973642
2786,62826.90000237262
2787,125728.36667315787
2788,74841.42496343811
2789,166013.42068581397
2790,98580.88336708516
2791,109822.19932326417
2792,58131.1521433104
2793,151584.2921616542
2794,98990.52490174584
2795,120770.38159663531
2796,97661.48774605521
2797,187925.72576761528
2798,99510.17764041969
2799,113580.78421071486
2800,63588.0365538034
2801,107211.81184609454
2802,131190.35880249654
2803,157120.36268349126
2804,129526.75923474062
2805,101526.74503796487
2806,82941.44943466537
2807,153256.89568023238
2808,149550.97778359463
2809,131856.6004474786
2810,129921.0013139096
2811,155789.07010888596
2812,160112.0252721445
2813,152696.33898886925
2814,152742.41145562258
2815,101374.2804263435
2816,247544.55552354336
2817,160142.81304696
2818,131609.36996231665
2819,178069.06893613213
2820,135357.8768713922
2821,106057.23792265418
2822,186385.54742380732
2823,325500.4646284179
2824,174090.8702810009
2825,147868.062129562
2826,131019.64992165084
2827,135347.19607428857
2828,218144.1196776875
2829,204212.83940255875
2830,222174.10748106014
2831,173714.80814745693
2832,246226.56759651637
2833,301163.3601212974
2834,217856.04893509066
2835,224787.19341259956
2836,194359.3796072405
2837,160228.99467189156
2838,150500.13491075006
2839,176307.03313129363
2840,202435.30496797958
2841,204307.60081469375
2842,230185.2265822781
2843,154348.53658079993
2844,161303.6578875767
2845,128178.95599382426
2846,215665.86347560812
2847,208939.69669528177
2848,205093.67198904575
2849,196657.04886750667
2850,276365.0686695658
2851,216166.77547874118
2852,228132.31297952362
2853,241144.12251025843
2854,140863.93279721888
2855,197132.47582105472
2856,198511.83373454257
2857,188205.08056691018
2858,198214.95336516833
2859,110194.60070690651
2860,123065.39773803936
2861,122859.05077437789
2862,180506.43473980695
2863,128106.6537419305
2864,228228.75266351848
2865,139245.93503380325
2866,138261.9694381526
2867,99340.8165838179
2868,93037.55217393368
2869,101435.3135060403
2870,122836.88843532381
2871,91140.38655027616
2872,54159.05630958149
2873,102124.05304584015
2874,136514.11021482546
2875,114314.01879213346
2876,162169.14506789393
2877,144029.9129855849
2878,173573.96789466837
2879,137106.29992184168
2880,104729.22717728061
2881,145825.6107878754
2882,179844.89088831926
2883,195521.41041539918
2884,201003.71727459197
2885,185493.54132452628
2886,234261.25750469265
2887,93203.76261091055
2888,138256.49371237642
2889,54417.31271342484
2890,77645.22438629299
2891,137043.90343464442
2892,45230.62301710718
2893,67825.9136547477
2894,56679.33338590819
2895,332448.76118665305
2896,288287.9431615483
2897,202861.3417751072
2898,147799.4913593333
2899,200809.37794743074
2900,160486.8896229967
2901,209899.188879252
2902,185334.08526539456
2903,334891.7952773678
2904,342508.5917975804
2905,85126.20574207178
2906,194660.788251111
2907,112541.54273279475
2908,134178.88773334047
2909,150246.71515807568
2910,77405.48526410261
2911,84361.63427882543
2912,150447.91128256882
2913,84509.34906208234
2914,81236.54452695754
2915,86484.82137831095
2916,83957.66264035266
2917,167193.45937613182
2918,119980.66504655911
2919,205361.78878113942
